timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
2874201692,2874200674,0.0015743726,0.0,0.000104344355,0.00022750928,0.0,3.7637171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.036799237,0.0,nan,0.0,0.0,0.00021732344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00459e-05
2874709855,2874708808,0.00076110725,0.0,6.8866725e-06,0.00044075967,0.0,2.2377637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.005708684,0.0,nan,0.0,0.0,0.00023425522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.037286e-06
2875207684,2875206497,0.0013259342,0.0,6.016147e-05,0.00039370696,0.0,9.323285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.010850458,0.0,nan,0.0,0.0,0.0010837455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003129383
2875711165,2875710091,0.00045686818,0.0,1.1564019e-05,0.00022775937,0.0,1.6158866e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.008531516,0.0,nan,0.0,0.0,1.5309276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004337726
2876211773,2876210774,0.0037127845,0.0,0.00026045652,2.116025e-05,0.0,9.094387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.003377867,0.0,nan,0.0,0.0,0.0005045943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9553808e-05
2876701955,2876700874,0.0021511435,0.0,5.864754e-05,0.00031013074,0.0,3.872319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.002759588,0.0,nan,0.0,0.0,0.00018170515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010856948
2877205427,2877204512,0.0061764885,0.0,4.3350192e-05,0.0010134216,0.0,4.9793114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0044975528,0.0,nan,0.0,0.0,0.000757329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009485371
2877704506,2877699156,0.002566295,0.0,0.0010231157,0.0015310944,0.0,9.660769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0009198188,0.0,nan,0.0,0.0,0.00011609598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4415395e-10
2878206923,2878205794,0.002497839,0.0,3.537602e-06,0.0013225103,0.0,0.00012916463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0011573256,0.0,nan,0.0,0.0,0.00016495095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3779403e-05
2878710333,2878709428,0.00019399919,0.0,7.348505e-07,0.0009562216,0.0,0.00012350154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00045133507,0.0,nan,0.0,0.0,0.0002627742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83251e-05
2879211181,2879205571,7.648223e-05,0.0,5.915551e-06,0.0005255061,0.0,9.755964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0011976033,0.0,nan,0.0,0.0,0.0026740339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165587
2879707290,2879706211,0.00038020208,0.0,0.00026584583,0.00039442308,0.0,0.00011117443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0041345297,0.0,nan,0.0,0.0,0.0021341676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7581707e-05
2880205017,2880203855,0.00047974486,0.0,0.00017793117,0.00010293385,0.0,4.09333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0015327759,0.0,nan,0.0,0.0,0.0012838772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35415e-06
2880705554,2880704498,0.0009491969,0.0,1.7958245e-06,4.6881447e-05,0.0,5.6763944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0011154459,0.0,nan,0.0,0.0,1.0219024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041660212
2881209260,2881208130,0.001613658,0.0,9.9217104e-05,0.000107384025,0.0,4.8880258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0006895247,0.0,nan,0.0,0.0,0.00034548988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011421754
2881709695,2881708770,0.0001808599,0.0,6.271838e-07,0.0001204443,0.0,2.8728513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0003814415,0.0,nan,0.0,0.0,0.0022740324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014380463
2882207874,2882206459,0.00032014237,0.0,0.00020426967,6.415132e-05,0.0,2.3231738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00019969085,0.0,nan,0.0,0.0,0.00033503544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9272353e-06
2882705077,2882704054,0.00046299008,0.0,1.6386053e-06,0.00013702849,0.0,1.5561016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,1.3151731e-05,0.0,nan,0.0,0.0,4.521524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.479873e-05
2883201228,2883200197,6.187128e-05,0.0,4.0917876e-05,0.00012267433,0.0,1.02204995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00084399624,0.0,nan,0.0,0.0,0.0012719061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443923e-06
2883704930,2883703834,4.1506293e-05,0.0,1.47803285e-05,1.5624275e-05,0.0,1.7556508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00036734247,0.0,nan,0.0,0.0,0.001551622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6183594e-06
2884208668,2884207519,0.00022520835,0.0,0.00035143134,1.3443569e-05,0.0,3.7974846e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,4.0738894e-05,0.0,nan,0.0,0.0,6.8284695e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7101248e-06
2884706183,2884700617,0.00043361532,0.0,9.28112e-07,2.4665163e-05,0.0,2.9098694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00033720172,0.0,nan,0.0,0.0,1.2183334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6341927e-10
2885202358,2885201257,0.000390401,0.0,6.6586717e-06,2.6320118e-05,0.0,3.1095656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00028540142,0.0,nan,0.0,0.0,5.5747694e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734808e-05
2885699842,2885698945,4.3023356e-05,0.0,4.1817443e-06,8.92965e-05,0.0,3.0650084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.00094344426,0.0,nan,0.0,0.0,0.00025910628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5253264e-06
2886211189,2886205535,0.0002660841,0.0,1.3139078e-05,0.00015320459,0.0,7.149965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,4.7043806e-05,0.0,nan,0.0,0.0,0.0,0.0018646662,0.0,0.0,0.0,0.0,0.0,0.0,6.033451e-06
2886699469,2886698679,0.0009854517,0.0,0.00014540208,0.0001416115,0.0,3.1268606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.004823419,0.0,nan,0.0,0.0,0.0,0.0018679774,0.0,0.0,0.0,0.0,0.0,0.0,0.00023678658
2887212523,2887206813,0.0015357145,0.0,2.54076e-06,5.4565236e-05,0.0,2.5952997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.010837431,0.0,nan,0.0,0.0,0.0,0.0017152821,0.0,0.0,0.0,0.0,0.0,0.0,8.497714e-06
2887702475,2887701457,0.003624688,0.0,0.0002566317,0.0010115769,0.0,3.0560457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.01545696,0.0,nan,0.0,0.0,0.0,0.0019197116,0.0,0.0,0.0,0.0,0.0,0.0,4.959975e-06
2888206062,2888205095,0.008271807,0.0,4.1441155e-05,0.001975038,0.0,4.2969646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.015822724,0.0,nan,0.0,0.0,0.0,0.00035138754,0.0,0.0,0.0,0.0,0.0,0.0,8.352324e-05
2888700623,2888699739,0.0071531706,0.0,6.258313e-05,0.0037724758,0.0,9.9315885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.019629778,0.0,nan,0.0,0.0,0.0,0.0002608848,0.0,0.0,0.0,0.0,0.0,0.0,2.3945256e-06
2889201798,2889200379,0.004355819,0.0,1.012376e-05,0.005736038,0.0,3.2741136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.008066981,0.0,nan,0.0,0.0,0.0,0.0034681363,0.0,0.0,0.0,0.0,0.0,0.0,1.7395472e-05
2889708063,2889707013,0.0030695328,0.0,0.00012398192,0.007602201,0.0,8.315486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.027036233,0.0,nan,0.0,0.0,0.0,0.008310409,0.0,0.0,0.0,0.0,0.0,0.0,0.00020319148
2890204433,2890203203,0.0040678503,0.0,0.00041695376,0.0064465227,0.0,0.00012148169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.01755178,0.0,nan,0.0,0.0,0.0,0.0086499695,0.0,0.0,0.0,0.0,0.0,0.0,1.22291995e-05
2890709329,2890708295,0.0070034103,0.0,0.0002223358,0.004939968,0.0,0.00014910325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.006901661,0.0,nan,0.0,0.0,0.0,0.006643359,0.0,0.0,0.0,0.0,0.0,0.0,0.00023863316
2891205743,2891204434,0.008094755,0.0,0.0009877046,0.0035121099,0.0,0.00022796362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,6.4871374e-06,0.0,nan,0.0,0.0,0.0,0.0067700082,0.0,0.0,0.0,0.0,0.0,0.0,1.03078055e-05
2891702986,2891697578,0.0023425568,0.0,0.000202443,0.0023549607,0.0,0.00021323847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0019650522,0.0,nan,0.0,0.0,0.0,0.010967497,0.0,0.0,0.0,0.0,0.0,0.0,8.2840525e-05
2892202052,2892201218,0.0015738277,0.0,0.0002212618,0.0013320909,0.0,0.000106822255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.011309092,0.0,nan,0.0,0.0,0.0,0.0013415006,0.0,0.0,0.0,0.0,0.0,0.0,0.000120070436
2892707536,2892706396,0.0022718443,0.0,0.00016303534,0.0005716039,0.0,3.893707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0016651213,0.0,nan,0.0,0.0,0.00042759097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1276669e-05
2893208819,2893206986,0.0009955257,0.0,0.0022946368,0.00039230724,0.0,9.4407835e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.001522628,0.0,nan,0.0,0.0,7.451122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7071902e-05
2893701080,2893700130,0.0036300237,0.0,0.0012695397,8.680339e-05,0.0,3.360377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0009543847,0.0,nan,0.0,0.0,0.0046586297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023375392
2894204974,2894203763,0.00088979554,0.0,0.00064867805,5.5390698e-05,0.0,8.610864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0010696457,0.0,nan,0.0,0.0,4.997995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075265794
2894702307,2894701402,0.0003876273,0.0,0.00070165336,0.0001457235,0.0,0.0001333607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0012622388,0.0,nan,0.0,0.0,1.6254555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997532e-05
2895198713,2895197553,0.00076030014,0.0,0.00016921345,0.0003149656,0.0,0.00017301548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187396e-06,0.0005493904,0.0,nan,0.0,0.0,0.00027023352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014418178
